time,.timestamp,.latitude,.lat_dir,.longitude,.long_dir,.altitude,.utmeasting,.utmnorthing,.zone,.letter,.fix_quality
2020/02/26/13:00:46.874998,180046.796875,42.337059021,N,-71.0867614746,W,15.9879999161,328090.652663,4689309.2963,19,T,1.0
2020/02/26/13:00:47.476979,180047.40625,42.3370933533,N,-71.0868606567,W,0.157000005245,328082.768858,4689313.46859,19,T,5.0
2020/02/26/13:00:48.078398,180048.0,42.3370895386,N,-71.0868453979,W,2.30100011826,328084.034893,4689313.00346,19,T,5.0
2020/02/26/13:00:48.472285,180048.40625,42.3370933533,N,-71.0868453979,W,2.0529999733,328084.126554,4689313.34583,19,T,5.0
2020/02/26/13:00:49.078495,180049.0,42.3371009827,N,-71.0868530273,W,-0.00899999961257,328083.572782,4689314.36663,19,T,5.0
2020/02/26/13:00:49.681661,180049.59375,42.3371124268,N,-71.0868530273,W,-1.11399996281,328083.460765,4689315.39492,19,T,5.0
2020/02/26/13:00:49.886888,180049.796875,42.3371124268,N,-71.0868530273,W,-1.55799996853,328083.412904,4689315.73442,19,T,5.0
2020/02/26/13:00:50.085362,180050.0,42.3371162415,N,-71.0868530273,W,-1.69799995422,328083.53999,4689315.98074,19,T,5.0
2020/02/26/13:00:50.291478,180050.203125,42.3371162415,N,-71.0868453979,W,-1.31099998951,328083.910795,4689316.05312,19,T,5.0
2020/02/26/13:00:50.488153,180050.40625,42.3371200562,N,-71.0868453979,W,-1.34300005436,328084.098467,4689316.28258,19,T,5.0
2020/02/26/13:00:51.095793,180051.0,42.3371276855,N,-71.0868377686,W,-1.5720000267,328084.52373,4689317.09602,19,T,5.0
2020/02/26/13:00:51.682916,180051.59375,42.3371315002,N,-71.0868301392,W,-0.958000004292,328085.399701,4689317.66044,19,T,5.0
2020/02/26/13:00:51.892445,180051.796875,42.3371315002,N,-71.0868301392,W,-0.786000013351,328085.626355,4689317.86599,19,T,5.0
2020/02/26/13:00:52.088522,180052.0,42.3371353149,N,-71.0868225098,W,-0.669000029564,328085.907729,4689318.07871,19,T,5.0
2020/02/26/13:00:52.286168,180052.203125,42.3371353149,N,-71.0868225098,W,-0.493000000715,328086.248304,4689318.19572,19,T,5.0
2020/02/26/13:00:52.890821,180052.796875,42.3371429443,N,-71.086807251,W,-0.254999995232,328086.949847,4689318.8296,19,T,5.0
2020/02/26/13:00:53.482086,180053.40625,42.337146759,N,-71.086807251,W,-0.167999997735,328087.582063,4689319.46574,19,T,5.0
2020/02/26/13:00:54.089885,180054.0,42.3371543884,N,-71.0867919922,W,-0.231999993324,328088.239037,4689320.11979,19,T,5.0
2020/02/26/13:00:54.684311,180054.59375,42.3371620178,N,-71.0867919922,W,-0.495000004768,328088.819098,4689320.80851,19,T,5.0
2020/02/26/13:00:54.950600,180054.796875,42.3371620178,N,-71.0867843628,W,-0.51700001955,328089.013367,4689321.05485,19,T,5.0
2020/02/26/13:00:55.155875,180055.0,42.3371658325,N,-71.0867843628,W,-0.500999987125,328089.227224,4689321.282,19,T,5.0
2020/02/26/13:00:55.681874,180055.59375,42.3371696472,N,-71.0867767334,W,-0.493000000715,328089.909428,4689321.92284,19,T,1.0
2020/02/26/13:00:56.082354,180056.0,42.3371734619,N,-71.086769104,W,-0.41400000453,328090.373087,4689322.3359,19,T,5.0
2020/02/26/13:00:56.879531,180056.796875,42.3371810913,N,-71.0867614746,W,-0.298000007868,328091.422788,4689323.08791,19,T,5.0
2020/02/26/13:01:02.081560,180102.0,42.3372192383,N,-71.0866775513,W,0.852999985218,328098.353773,4689327.2572,19,T,5.0
2020/02/26/13:01:03.080099,180103.0,42.3372268677,N,-71.0866622925,W,1.01999998093,328099.614027,4689328.10181,19,T,5.0
2020/02/26/13:01:03.686847,180103.59375,42.3372344971,N,-71.0866470337,W,1.11899995804,328100.417511,4689328.60134,19,T,5.0
2020/02/26/13:01:05.096400,180105.0,42.3372459412,N,-71.0866317749,W,1.20899999142,328102.170459,4689329.92812,19,T,5.0
2020/02/26/13:01:05.683721,180105.59375,42.3372497559,N,-71.0866165161,W,1.33099997044,328102.954926,4689330.42534,19,T,5.0
2020/02/26/13:01:06.290998,180106.203125,42.3372535706,N,-71.0866088867,W,1.55400002003,328103.760509,4689330.90409,19,T,5.0
2020/02/26/13:01:06.898425,180106.796875,42.3372573853,N,-71.0866012573,W,1.79100000858,328104.625875,4689331.33877,19,T,5.0
2020/02/26/13:01:07.491362,180107.40625,42.3372612,N,-71.0865936279,W,1.81400001049,328105.401387,4689331.8014,19,T,5.0
2020/02/26/13:01:08.276227,180108.203125,42.3372688293,N,-71.0865783691,W,1.96899998188,328106.375102,4689332.39638,19,T,5.0
2020/02/26/13:01:08.895440,180108.796875,42.337272644,N,-71.0865707397,W,1.84800004959,328107.091661,4689332.78009,19,T,5.0
2020/02/26/13:01:09.486056,180109.40625,42.3372764587,N,-71.0865631104,W,1.54400002956,328107.721358,4689333.3137,19,T,5.0
2020/02/26/13:01:10.091532,180110.0,42.3372802734,N,-71.086555481,W,1.96899998188,328108.54905,4689333.63524,19,T,5.0
2020/02/26/13:01:10.683348,180110.59375,42.3372840881,N,-71.0865478516,W,2.07999992371,328109.280679,4689334.02284,19,T,5.0
2020/02/26/13:01:11.485590,180111.40625,42.3372879028,N,-71.0865325928,W,2.21199989319,328110.332324,4689334.56869,19,T,5.0
2020/02/26/13:01:12.685789,180112.59375,42.3372955322,N,-71.086517334,W,2.2009999752,328111.769367,4689335.45693,19,T,5.0
2020/02/26/13:01:13.084637,180113.0,42.3372993469,N,-71.0865097046,W,2.22799992561,328112.329847,4689335.61095,19,T,5.0
2020/02/26/13:01:13.483041,180113.40625,42.3373031616,N,-71.0865020752,W,2.25200009346,328112.771889,4689335.92695,19,T,4.0
2020/02/26/13:01:14.087845,180114.0,42.3373069763,N,-71.0865020752,W,2.4430000782,328113.046399,4689336.52632,19,T,5.0
2020/02/26/13:01:17.488811,180117.40625,42.3373413086,N,-71.0865249634,W,2.68499994278,328110.850745,4689340.28754,19,T,5.0
2020/02/26/13:01:17.688576,180117.59375,42.3373413086,N,-71.0865325928,W,2.6099998951,328110.650134,4689340.49375,19,T,5.0
2020/02/26/13:01:17.893140,180117.796875,42.3373451233,N,-71.0865325928,W,2.63199996948,328110.466681,4689340.74418,19,T,5.0
